target_id,disease_id,transition_year,outcome
ENSG00000012779,EFO_0004268,2018,False
ENSG00000131469,EFO_0004197,2019,False
ENSG00000160654,MONDO_0044881,2020,False
ENSG00000101336,EFO_0003869,2017,False
ENSG00000109158,MONDO_0001734,2020,True
ENSG00000171094,EFO_0000571,2016,False
ENSG00000166483,MONDO_0002715,2018,False
ENSG00000163599,MONDO_0011719,2016,False
ENSG00000151623,MONDO_0005148,2021,True
ENSG00000188389,MONDO_0003060,2017,True
ENSG00000106991,EFO_1001111,2016,False
ENSG00000100368,MONDO_0044881,2020,False
ENSG00000105372,MONDO_0016239,2019,False
ENSG00000116044,MONDO_0100096,2020,False
ENSG00000117525,MONDO_0008170,2019,False
ENSG00000105640,EFO_0005952,2019,False
ENSG00000183454,HP_0012076,2018,False
ENSG00000041880,EFO_0000681,2020,False
ENSG00000157404,EFO_0005922,2016,False
ENSG00000146648,EFO_1000294,2016,False
ENSG00000143799,EFO_0003860,2021,False
ENSG00000077238,MONDO_0100096,2021,False
ENSG00000198033,EFO_1000355,2017,False
ENSG00000004779,EFO_0000275,2017,False
ENSG00000104870,MONDO_0007915,2021,False
ENSG00000222028,EFO_1000028,2020,False
ENSG00000172572,EFO_0007541,2021,False
ENSG00000062822,MONDO_0044881,2018,False
ENSG00000152402,EFO_0003106,2018,False
ENSG00000099341,EFO_0007160,2019,False
ENSG00000145864,MONDO_0001734,2020,True
ENSG00000105640,EFO_0000508,2019,False
ENSG00000111262,EFO_0009602,2018,False
ENSG00000149273,EFO_0004197,2019,False
ENSG00000184983,MONDO_0005184,2019,False
ENSG00000135679,EFO_0000616,2020,False
ENSG00000119421,EFO_0000275,2017,False
ENSG00000137285,EFO_1000355,2017,False
ENSG00000186010,EFO_0004214,2018,False
ENSG00000213741,EFO_0000474,2016,False
ENSG00000273079,HP_0012076,2018,False
ENSG00000102057,EFO_0004335,2021,False
ENSG00000108840,EFO_1000026,2019,False
ENSG00000164400,MONDO_0005178,2016,False
ENSG00000292357,EFO_0000694,2020,False
ENSG00000164182,EFO_0000181,2020,False
ENSG00000258947,EFO_0003884,2021,False
ENSG00000169432,EFO_1001896,2019,False
ENSG00000157764,EFO_0006772,2021,False
ENSG00000228716,EFO_0004142,2019,False
ENSG00000166148,EFO_0001358,2016,False
ENSG00000128052,MONDO_0021117,2018,False
ENSG00000126895,EFO_1002048,2020,False
ENSG00000116032,EFO_0007224,2020,False
ENSG00000164692,HP_0012227,2020,False
ENSG00000083845,MONDO_0016239,2019,False
ENSG00000100387,MONDO_0019180,2019,False
ENSG00000171848,EFO_1001996,2018,False
ENSG00000082556,MONDO_0005147,2017,False
ENSG00000104365,MONDO_0018965,2017,True
ENSG00000145494,EFO_0005537,2020,False
ENSG00000073756,HP_0004936,2020,False
ENSG00000169252,MONDO_0008315,2017,False
ENSG00000108344,MONDO_0044881,2017,False
ENSG00000198216,EFO_0000764,2021,False
ENSG00000105639,EFO_0000546,2019,False
ENSG00000125675,HP_0001257,2016,False
ENSG00000162434,EFO_0003921,2021,False
ENSG00000137745,EFO_0005531,2019,False
ENSG00000182866,MONDO_0100342,2017,False
ENSG00000138735,EFO_1001993,2021,False
ENSG00000105639,EFO_0000339,2018,False
ENSG00000079277,EFO_1001951,2017,False
ENSG00000117013,EFO_0009602,2018,False
ENSG00000137673,EFO_0001365,2020,False
ENSG00000132170,EFO_0010445,2021,False
ENSG00000105397,MONDO_0002406,2019,False
ENSG00000182389,HP_0002018,2019,False
ENSG00000077782,EFO_0000294,2020,False
ENSG00000105639,EFO_0000694,2020,False
ENSG00000104833,EFO_0003884,2021,False
ENSG00000166483,MONDO_0007254,2017,False
ENSG00000197616,EFO_0000538,2016,True
ENSG00000089009,MONDO_0019172,2016,False
ENSG00000130433,EFO_1001250,2019,False
ENSG00000115159,EFO_0000403,2016,False
ENSG00000118432,MONDO_0011728,2020,False
ENSG00000164182,EFO_0004214,2018,False
ENSG00000167792,EFO_0000545,2016,True
ENSG00000118523,MONDO_0010679,2016,True
ENSG00000119772,MONDO_0019457,2021,False
ENSG00000160801,EFO_0004994,2021,False
ENSG00000125691,EFO_0004197,2019,False
ENSG00000108556,HP_0001662,2016,False
ENSG00000187730,HP_0012076,2018,False
ENSG00000213741,EFO_0005952,2019,False
ENSG00000159377,EFO_0007160,2019,False
ENSG00000008018,EFO_0007160,2019,False
ENSG00000094631,EFO_0003841,2016,False
ENSG00000198242,MONDO_0019172,2016,False
ENSG00000163517,MONDO_0018906,2018,False
ENSG00000110717,MONDO_0015229,2018,False
ENSG00000188389,EFO_0001642,2017,False
ENSG00000113721,EFO_0003820,2018,False
ENSG00000169174,EFO_0004255,2017,False
ENSG00000116478,EFO_1000453,2019,False
ENSG00000004779,MONDO_0001941,2018,False
ENSG00000167986,MONDO_0100096,2020,False
ENSG00000171791,EFO_0009441,2016,False
ENSG00000112164,HP_0002140,2016,False
ENSG00000108576,EFO_1002014,2019,False
ENSG00000105397,EFO_0004610,2020,False
ENSG00000156738,EFO_1001938,2016,False
ENSG00000128039,MONDO_0004976,2021,False
ENSG00000105976,EFO_1000796,2018,False
ENSG00000213903,MONDO_0100244,2018,False
ENSG00000161509,EFO_1000637,2020,False
ENSG00000198400,EFO_0003893,2016,False
ENSG00000186468,EFO_0005952,2019,False
ENSG00000105976,EFO_0003016,2018,False
ENSG00000110717,EFO_0005537,2020,False
ENSG00000089157,MONDO_0019172,2016,False
ENSG00000023228,MONDO_0015229,2018,False
ENSG00000186951,MONDO_0004985,2018,False
ENSG00000147604,MONDO_0016239,2019,False
ENSG00000131203,MONDO_0011962,2021,False
ENSG00000182389,HP_0000989,2021,False
ENSG00000188389,EFO_0000095,2019,False
ENSG00000100429,EFO_0000764,2017,False
ENSG00000170425,MONDO_0004567,2017,False
ENSG00000126934,EFO_0006772,2021,False
ENSG00000113161,MONDO_0015459,2017,False
ENSG00000159164,EFO_0000519,2016,False
ENSG00000163599,EFO_1000657,2020,False
ENSG00000168418,EFO_0009602,2018,False
ENSG00000261456,EFO_0001663,2016,True
ENSG00000100387,EFO_1000157,2020,False
ENSG00000135605,EFO_0000685,2016,False
ENSG00000097007,EFO_0004288,2016,False
ENSG00000096968,MONDO_0019558,2019,False
ENSG00000198886,EFO_0000545,2016,True
ENSG00000126934,EFO_1000956,2020,False
ENSG00000099795,EFO_1001207,2017,False
ENSG00000127824,MONDO_0019438,2021,False
ENSG00000198121,EFO_1001993,2016,False
ENSG00000241343,MONDO_0019172,2016,False
ENSG00000144744,EFO_0000222,2018,True
ENSG00000137745,EFO_1001051,2018,False
ENSG00000065518,EFO_0004214,2018,False
ENSG00000292332,EFO_0000198,2016,False
ENSG00000136546,EFO_0004238,2021,False
ENSG00000113575,EFO_0000519,2019,False
ENSG00000196262,HP_0009926,2020,False
ENSG00000136546,HP_0003040,2019,False
ENSG00000178057,EFO_0000403,2016,False
ENSG00000273079,HP_0000989,2017,False
ENSG00000196876,EFO_1001996,2021,False
ENSG00000074410,MONDO_0005301,2016,False
ENSG00000100385,MONDO_0009348,2021,False
ENSG00000140538,EFO_1000906,2019,True
ENSG00000077514,MONDO_0011382,2016,False
ENSG00000145777,EFO_0000341,2019,False
ENSG00000105397,EFO_0003921,2021,False
ENSG00000122406,MONDO_0019172,2016,False
ENSG00000188389,MONDO_0044785,2017,False
ENSG00000161509,MONDO_0100096,2020,True
ENSG00000011677,MONDO_0000870,2021,False
ENSG00000196230,EFO_0000537,2021,False
ENSG00000124134,EFO_0003918,2016,False
ENSG00000169432,EFO_0009676,2021,False
ENSG00000115598,EFO_0003894,2021,False
ENSG00000101162,EFO_0000284,2017,False
ENSG00000205220,EFO_1001264,2019,False
ENSG00000126067,MONDO_0019438,2018,False
ENSG00000157764,HP_0100727,2021,False
ENSG00000113575,EFO_0000632,2019,False
ENSG00000204681,MONDO_0043797,2020,False
ENSG00000188389,EFO_0000514,2018,False
ENSG00000131981,EFO_0000768,2019,False
ENSG00000123416,MONDO_0021063,2018,False
ENSG00000178057,EFO_0000275,2017,False
ENSG00000169427,EFO_0000713,2020,False
ENSG00000178057,EFO_1001496,2016,True
ENSG00000182674,EFO_0009602,2018,False
ENSG00000212907,EFO_0000685,2019,False
ENSG00000105409,EFO_0000685,2021,False
ENSG00000121807,EFO_0004268,2016,False
ENSG00000212907,EFO_0000199,2017,False
ENSG00000163485,EFO_0004246,2021,False
ENSG00000082175,EFO_0007191,2019,False
ENSG00000123360,EFO_0005672,2021,False
ENSG00000274286,MONDO_0005147,2020,False
ENSG00000277893,MONDO_0002046,2019,False
ENSG00000152086,EFO_0001663,2016,True
ENSG00000108107,EFO_0004197,2019,False
ENSG00000107854,MONDO_0008170,2019,False
ENSG00000198763,EFO_1001207,2017,False
ENSG00000124882,MONDO_0005178,2020,False
ENSG00000178057,EFO_0000199,2017,False
ENSG00000115159,MONDO_0010383,2018,False
ENSG00000115286,EFO_0000403,2016,False
ENSG00000113161,MONDO_0018076,2020,False
ENSG00000099795,EFO_0005537,2020,False
ENSG00000105221,EFO_0000616,2017,False
ENSG00000178394,HP_0100543,2021,False
ENSG00000156738,EFO_0007316,2019,False
ENSG00000138792,EFO_0000612,2019,False
ENSG00000171848,Orphanet_848,2017,False
ENSG00000113161,EFO_0000318,2021,False
ENSG00000137745,EFO_0000778,2019,False
ENSG00000010810,EFO_0003869,2017,False
ENSG00000108840,MONDO_0010311,2018,False
ENSG00000292357,MONDO_0044881,2020,False
ENSG00000004468,EFO_0005761,2021,False
ENSG00000102755,MONDO_0001235,2017,False
ENSG00000149806,EFO_0000508,2019,False
ENSG00000152402,EFO_0000694,2021,False
ENSG00000147955,EFO_0002460,2019,False
ENSG00000123416,MONDO_0015523,2018,False
ENSG00000010671,EFO_1001264,2017,False
ENSG00000156345,EFO_0000616,2016,False
ENSG00000196230,EFO_0000284,2017,False
ENSG00000196876,HP_0002017,2020,False
ENSG00000136937,EFO_0000729,2017,True
ENSG00000151366,HP_0003419,2020,False
ENSG00000183873,HP_0002017,2020,False
ENSG00000148229,EFO_0004606,2016,False
ENSG00000161057,MONDO_0044881,2017,False
ENSG00000184160,EFO_1001884,2017,False
ENSG00000188389,MONDO_0100342,2019,False
ENSG00000113263,EFO_0000685,2016,False
ENSG00000131759,EFO_0004268,2018,False
ENSG00000142319,EFO_0009854,2021,False
ENSG00000164078,MONDO_0015798,2019,False
ENSG00000136546,MONDO_0000485,2021,False
ENSG00000113580,MONDO_0043919,2018,False
ENSG00000130414,EFO_0000403,2016,False
ENSG00000117020,MONDO_0008170,2020,False
ENSG00000170906,EFO_0005922,2019,False
ENSG00000178394,HP_0012076,2018,False
ENSG00000010671,MONDO_0044212,2021,False
ENSG00000120217,EFO_0004252,2017,False
ENSG00000188778,HP_0001943,2019,False
ENSG00000172819,EFO_0000231,2019,False
ENSG00000198888,EFO_0000545,2016,True
ENSG00000091831,MONDO_0100096,2020,False
ENSG00000148408,HP_0000989,2021,False
ENSG00000165025,EFO_0003834,2017,False
ENSG00000182256,EFO_0003015,2018,False
ENSG00000116329,EFO_0005323,2019,False
ENSG00000163235,EFO_0005762,2020,False
ENSG00000143799,MONDO_0100342,2019,False
ENSG00000183648,EFO_0005922,2019,False
ENSG00000167965,EFO_0000756,2017,False
ENSG00000167434,EFO_0001361,2016,False
ENSG00000105976,EFO_0004243,2019,False
ENSG00000119421,EFO_0004616,2021,False
ENSG00000198888,MONDO_0005184,2019,False
ENSG00000055118,EFO_0009602,2018,False
ENSG00000176105,EFO_0003884,2016,False
ENSG00000198900,EFO_0005922,2017,True
ENSG00000147684,MONDO_0004126,2017,False
ENSG00000131495,EFO_0000685,2019,False
ENSG00000139180,EFO_0000545,2016,True
ENSG00000164879,EFO_0003918,2021,False
ENSG00000268089,EFO_0009854,2019,False
ENSG00000164258,MONDO_0004126,2017,False
ENSG00000171094,MONDO_0015798,2016,False
ENSG00000173692,MONDO_0044881,2017,False
ENSG00000151366,EFO_0000685,2019,False
ENSG00000231500,MONDO_0016239,2019,False
ENSG00000109390,EFO_0000275,2017,False
ENSG00000128059,EFO_0000222,2021,False
ENSG00000186951,EFO_1001249,2017,True
ENSG00000196689,EFO_0007486,2017,False
ENSG00000066468,MONDO_0001235,2017,False
ENSG00000000938,EFO_0003869,2017,False
ENSG00000166206,MONDO_0000870,2021,False
ENSG00000153253,HP_0000989,2017,False
ENSG00000198840,EFO_0001378,2017,False
ENSG00000170906,MONDO_0010383,2018,False
ENSG00000073756,EFO_0007160,2021,False
ENSG00000168263,EFO_0003918,2016,False
ENSG00000119630,EFO_1000616,2019,False
ENSG00000167986,EFO_1000318,2019,False
ENSG00000106588,MONDO_0019438,2018,False
ENSG00000109475,EFO_0005952,2019,False
ENSG00000163399,EFO_1001249,2020,False
ENSG00000145592,EFO_0005952,2019,False
ENSG00000074803,EFO_0003884,2019,False
ENSG00000162434,EFO_0000181,2018,False
ENSG00000152086,MONDO_0016238,2019,False
ENSG00000152086,MONDO_0021063,2018,False
ENSG00000127922,MONDO_0019438,2018,False
ENSG00000160654,MONDO_0003541,2019,False
ENSG00000160194,EFO_1001207,2017,False
ENSG00000102010,EFO_0000729,2017,False
ENSG00000186010,EFO_0000685,2019,False
ENSG00000128609,EFO_0004214,2018,False
ENSG00000147123,EFO_0005537,2020,False
ENSG00000169032,EFO_1001779,2021,False
ENSG00000205220,MONDO_0019438,2018,False
ENSG00000140990,EFO_1001207,2017,False
ENSG00000131686,EFO_0003918,2021,False
ENSG00000124493,MONDO_0005180,2017,False
ENSG00000188229,EFO_0000284,2017,False
ENSG00000133019,EFO_0001663,2021,False
ENSG00000176105,MONDO_0100342,2017,False
ENSG00000143947,EFO_0000474,2016,False
ENSG00000110680,EFO_0005687,2019,False
ENSG00000184611,MONDO_0009672,2019,False
ENSG00000125691,EFO_0005952,2019,False
ENSG00000101162,EFO_1000355,2017,False
ENSG00000074803,EFO_0003756,2017,True
ENSG00000129084,MONDO_0016700,2020,False
ENSG00000169083,EFO_0005537,2016,False
ENSG00000143799,MONDO_0003060,2019,False
ENSG00000130255,EFO_0005952,2019,False
ENSG00000131469,MONDO_0019172,2016,False
ENSG00000077514,MONDO_0009348,2021,True
ENSG00000131469,EFO_0000474,2016,False
ENSG00000170458,EFO_0005547,2019,False
ENSG00000109390,EFO_0003100,2020,False
ENSG00000198793,MONDO_0016642,2017,False
ENSG00000198793,EFO_0005708,2017,False
ENSG00000196876,EFO_0009676,2021,False
ENSG00000116329,MONDO_0005147,2017,False
ENSG00000185324,EFO_0000616,2016,False
ENSG00000148303,MONDO_0016239,2019,False
ENSG00000073756,EFO_0000699,2021,False
ENSG00000180616,EFO_0000239,2019,False
ENSG00000142937,MONDO_0019172,2016,False
ENSG00000131495,EFO_0000702,2019,False
ENSG00000104833,MONDO_0044704,2019,False
ENSG00000197122,EFO_0002496,2016,True
ENSG00000131469,EFO_0000508,2019,False
ENSG00000125384,EFO_1000820,2016,False
ENSG00000176105,EFO_0000196,2021,False
ENSG00000239732,MONDO_0005147,2018,False
ENSG00000102287,EFO_0005207,2016,False
ENSG00000106128,HP_0100543,2017,False
ENSG00000143799,EFO_0000198,2020,False
ENSG00000136531,MONDO_0016163,2021,False
ENSG00000137154,EFO_0004197,2019,False
ENSG00000153253,EFO_0009688,2018,False
ENSG00000198886,EFO_0003100,2020,False
ENSG00000183648,EFO_0000199,2017,False
ENSG00000077782,MONDO_0007037,2020,True
ENSG00000171303,EFO_0005207,2016,False
ENSG00000101868,EFO_0000708,2018,False
ENSG00000123416,EFO_1000355,2017,False
ENSG00000198840,MONDO_0017276,2020,False
ENSG00000142208,MONDO_0008318,2021,False
ENSG00000075461,EFO_0000764,2021,False
ENSG00000147684,EFO_0001378,2017,False
ENSG00000048392,EFO_0000708,2018,False
ENSG00000142534,EFO_0004197,2019,False
ENSG00000149295,HP_0000738,2017,False
ENSG00000162434,HP_0000989,2018,False
ENSG00000186868,MONDO_0019037,2016,False
ENSG00000154229,EFO_0000198,2018,False
ENSG00000168539,EFO_0003100,2019,False
ENSG00000137806,EFO_0003100,2020,False
ENSG00000120217,EFO_0000574,2017,False
ENSG00000097007,MONDO_0021637,2016,False
ENSG00000101162,EFO_0003884,2021,False
ENSG00000068078,EFO_1001961,2017,False
ENSG00000137806,MONDO_0004126,2017,False
ENSG00000136521,EFO_1001496,2016,True
ENSG00000077782,EFO_0003863,2017,False
ENSG00000176014,EFO_0007541,2020,False
ENSG00000185000,HP_0002019,2020,False
ENSG00000043591,EFO_0005672,2021,False
ENSG00000143924,MONDO_0011962,2019,False
ENSG00000144891,MP_0001845,2016,False
ENSG00000004779,EFO_0004214,2018,False
ENSG00000164258,MONDO_0005184,2019,False
ENSG00000198755,EFO_0000508,2019,False
ENSG00000132639,EFO_0008521,2016,False
ENSG00000130414,EFO_0000199,2017,False
ENSG00000119630,MONDO_0810000,2018,False
ENSG00000184611,EFO_0009602,2018,False
ENSG00000122025,EFO_1000581,2017,False
ENSG00000165916,MONDO_0019438,2018,False
ENSG00000176884,EFO_0000694,2020,False
ENSG00000147168,EFO_0000403,2021,False
ENSG00000184588,EFO_0004701,2019,False
ENSG00000144713,EFO_0000508,2019,False
ENSG00000105397,EFO_0008518,2021,True
ENSG00000089558,EFO_0004335,2021,False
ENSG00000138735,EFO_0002950,2018,False
ENSG00000188389,EFO_1001961,2020,False
ENSG00000167286,EFO_0000222,2021,False
ENSG00000113448,MONDO_0100130,2021,False
ENSG00000143105,EFO_0003918,2016,False
ENSG00000292357,EFO_0000181,2021,False
ENSG00000129159,EFO_0003918,2016,False
ENSG00000158864,EFO_0000181,2020,False
ENSG00000096968,MONDO_0018866,2019,False
ENSG00000113161,MONDO_0001444,2021,False
ENSG00000112964,EFO_0003095,2017,False
ENSG00000182255,MONDO_0009672,2019,False
ENSG00000004468,EFO_0003086,2021,False
ENSG00000174886,EFO_0000403,2016,False
ENSG00000136160,HP_0430034,2020,False
ENSG00000103546,MONDO_0021107,2021,False
ENSG00000117586,EFO_0000274,2018,True
ENSG00000185231,MONDO_0001718,2019,False
ENSG00000168653,MONDO_0017276,2020,False
ENSG00000239732,MONDO_0004992,2020,False
ENSG00000102245,EFO_0000685,2019,False
ENSG00000188389,EFO_0000673,2018,True
ENSG00000183873,EFO_1001998,2021,False
ENSG00000123374,EFO_0000182,2017,False
ENSG00000172819,EFO_0002618,2020,False
ENSG00000196639,EFO_0004232,2020,False
ENSG00000156486,EFO_0009602,2018,False
ENSG00000149806,EFO_0000474,2016,False
ENSG00000135679,EFO_0002429,2018,False
ENSG00000188229,MONDO_0022394,2017,False
ENSG00000196639,EFO_0004191,2020,False
ENSG00000136546,HP_0002017,2020,False
ENSG00000254087,MONDO_0004975,2021,False
ENSG00000073756,MONDO_0008170,2018,False
ENSG00000120217,MONDO_0021117,2021,False
ENSG00000119535,MONDO_0100096,2020,False
ENSG00000196549,EFO_0004265,2017,False
ENSG00000156738,EFO_0004244,2016,True
ENSG00000131495,MONDO_0001941,2018,False
ENSG00000143799,EFO_0000691,2020,False
ENSG00000105810,EFO_0000182,2016,False
ENSG00000171385,EFO_0003918,2016,False
ENSG00000137252,EFO_0004319,2021,False
ENSG00000105810,EFO_1001331,2019,False
ENSG00000073756,EFO_0002460,2019,False
ENSG00000065989,EFO_0004208,2017,False
ENSG00000267534,EFO_0000729,2021,False
ENSG00000102001,HP_0009588,2021,False
ENSG00000096968,HP_0000964,2016,True
ENSG00000136531,EFO_0007405,2017,False
ENSG00000112038,EFO_0000668,2019,False
ENSG00000185633,MONDO_0001941,2018,False
ENSG00000136546,EFO_1001896,2019,False
ENSG00000094631,MONDO_0002108,2016,False
ENSG00000198786,EFO_0000702,2019,False
ENSG00000158445,EFO_0004335,2021,False
ENSG00000113448,MONDO_0009061,2017,False
ENSG00000183873,EFO_1001896,2019,False
ENSG00000105976,EFO_0008528,2020,False
ENSG00000149273,EFO_0005952,2019,False
ENSG00000169083,EFO_0000284,2018,False
ENSG00000163288,MONDO_0005129,2021,False
ENSG00000123545,EFO_0004214,2018,False
ENSG00000196230,EFO_0007224,2020,False
ENSG00000104783,MONDO_0100096,2020,False
ENSG00000105976,MONDO_0015798,2019,False
ENSG00000196230,EFO_1000355,2017,False
ENSG00000010810,EFO_0000196,2021,False
ENSG00000113580,EFO_1001224,2021,False
ENSG00000113578,EFO_0004268,2016,False
ENSG00000160791,EFO_0004268,2016,False
ENSG00000197561,MONDO_0100096,2020,False
ENSG00000037280,EFO_1001972,2019,False
ENSG00000100170,EFO_0001073,2017,False
ENSG00000128052,MONDO_0043458,2019,False
ENSG00000126934,MONDO_0017795,2017,False
ENSG00000139626,EFO_0000544,2017,False
ENSG00000082556,EFO_0003966,2017,False
ENSG00000118432,MONDO_0004975,2017,False
ENSG00000140988,MONDO_0016239,2019,False
ENSG00000151577,EFO_1000948,2017,False
ENSG00000119535,EFO_0000545,2017,False
ENSG00000167553,MONDO_0016238,2019,False
ENSG00000065518,EFO_0000545,2016,True
ENSG00000167286,MONDO_0003541,2019,False
ENSG00000066468,EFO_0007183,2019,False
ENSG00000164182,MONDO_0004126,2017,False
ENSG00000079999,MONDO_0018965,2017,True
ENSG00000174886,EFO_0005537,2020,False
ENSG00000160752,EFO_0000564,2021,False
ENSG00000130368,MONDO_0100096,2021,False
ENSG00000177455,MONDO_0017287,2016,True
ENSG00000113721,MONDO_0015459,2019,False
ENSG00000074370,EFO_0000349,2016,False
ENSG00000184160,MONDO_0005147,2020,False
ENSG00000136942,EFO_0004197,2019,False
ENSG00000162434,MONDO_0004992,2019,False
ENSG00000116329,MONDO_0100096,2020,False
ENSG00000129244,EFO_0000685,2021,False
ENSG00000141505,MONDO_0020088,2018,False
ENSG00000198216,EFO_1000906,2016,False
ENSG00000215644,HP_0000083,2018,False
ENSG00000186010,EFO_0003100,2020,False
ENSG00000140675,EFO_0003086,2017,True
ENSG00000128052,EFO_1002017,2017,False
ENSG00000170889,MONDO_0019172,2016,False
ENSG00000183960,EFO_0004335,2021,False
ENSG00000108878,EFO_1000906,2016,False
ENSG00000113580,EFO_0009609,2018,True
ENSG00000160867,MONDO_0008315,2020,False
ENSG00000101916,EFO_0002913,2017,False
ENSG00000170425,EFO_0004599,2018,False
ENSG00000117480,EFO_0003060,2020,False
ENSG00000115221,EFO_1001480,2019,False
ENSG00000160194,EFO_0005922,2019,False
ENSG00000004468,EFO_0004254,2021,False
ENSG00000142319,MONDO_0007079,2017,False
ENSG00000162975,EFO_0008525,2019,False
ENSG00000137252,EFO_0010702,2020,False
ENSG00000163636,EFO_0007160,2019,False
ENSG00000166736,HP_0001943,2019,False
ENSG00000130414,MONDO_0004126,2017,False
ENSG00000152086,EFO_0002496,2017,False
